zone_id,calls_wd0,calls_wd1,calls_wd2,calls_wd3,calls_wd4,calls_wd5,calls_wd6
9459,0.29238844879293946,0.29238844879293946,0.29238844879293946,0.29238844879293946,0.29238844879293946,0.29238844879293946,0.29238844879293946
9460,0.6703224893907105,0.6703224893907105,0.6703224893907105,0.6703224893907105,0.6703224893907105,0.6703224893907105,0.6703224893907105
9461,2.0433199447004284,2.0433199447004284,2.0433199447004284,2.0433199447004284,2.0433199447004284,2.0433199447004284,2.0433199447004284
9462,0.8444201659256826,0.8444201659256826,0.8444201659256826,0.8444201659256826,0.8444201659256826,0.8444201659256826,0.8444201659256826
9463,2.0067638068598646,2.0067638068598646,2.0067638068598646,2.0067638068598646,2.0067638068598646,2.0067638068598646,2.0067638068598646
9464,3.3498589387874076,3.3498589387874076,3.3498589387874076,3.3498589387874076,3.3498589387874076,3.3498589387874076,3.3498589387874076
9465,3.51403955173347,3.51403955173347,3.51403955173347,3.51403955173347,3.51403955173347,3.51403955173347,3.51403955173347
9466,4.13748478727251,4.13748478727251,4.13748478727251,4.13748478727251,4.13748478727251,4.13748478727251,4.13748478727251
9467,2.263540294776665,2.263540294776665,2.263540294776665,2.263540294776665,2.263540294776665,2.263540294776665,2.263540294776665
9468,1.0500359836346977,1.0500359836346977,1.0500359836346977,1.0500359836346977,1.0500359836346977,1.0500359836346977,1.0500359836346977
9469,0.7724881880571665,0.7724881880571665,0.7724881880571665,0.7724881880571665,0.7724881880571665,0.7724881880571665,0.7724881880571665
9470,1.0433853151226191,1.0433853151226191,1.0433853151226191,1.0433853151226191,1.0433853151226191,1.0433853151226191,1.0433853151226191
9471,0.36099385548748747,0.36099385548748747,0.36099385548748747,0.36099385548748747,0.36099385548748747,0.36099385548748747,0.36099385548748747
9472,0.2879093202647642,0.2879093202647642,0.2879093202647642,0.2879093202647642,0.2879093202647642,0.2879093202647642,0.2879093202647642
9473,0.16976703612588984,0.16976703612588984,0.16976703612588984,0.16976703612588984,0.16976703612588984,0.16976703612588984,0.16976703612588984
9474,0.180367132095048,0.180367132095048,0.180367132095048,0.180367132095048,0.180367132095048,0.180367132095048,0.180367132095048
9475,0.34222230387421404,0.34222230387421404,0.34222230387421404,0.34222230387421404,0.34222230387421404,0.34222230387421404,0.34222230387421404
9476,0.16814268517389178,0.16814268517389178,0.16814268517389178,0.16814268517389178,0.16814268517389178,0.16814268517389178,0.16814268517389178
9477,0.45201172877826706,0.45201172877826706,0.45201172877826706,0.45201172877826706,0.45201172877826706,0.45201172877826706,0.45201172877826706
9478,1.8992209327068654,1.8992209327068654,1.8992209327068654,1.8992209327068654,1.8992209327068654,1.8992209327068654,1.8992209327068654
9479,3.224628210848834,3.224628210848834,3.224628210848834,3.224628210848834,3.224628210848834,3.224628210848834,3.224628210848834
9480,2.3510894991721827,2.3510894991721827,2.3510894991721827,2.3510894991721827,2.3510894991721827,2.3510894991721827,2.3510894991721827
9481,1.057996733390541,1.057996733390541,1.057996733390541,1.057996733390541,1.057996733390541,1.057996733390541,1.057996733390541
9482,1.1053575227211363,1.1053575227211363,1.1053575227211363,1.1053575227211363,1.1053575227211363,1.1053575227211363,1.1053575227211363
9483,0.9328067103116916,0.9328067103116916,0.9328067103116916,0.9328067103116916,0.9328067103116916,0.9328067103116916,0.9328067103116916
9484,1.641306037374399,1.641306037374399,1.641306037374399,1.641306037374399,1.641306037374399,1.641306037374399,1.641306037374399
9485,0.7589218162476375,0.7589218162476375,0.7589218162476375,0.7589218162476375,0.7589218162476375,0.7589218162476375,0.7589218162476375
9486,0.43095845116928266,0.43095845116928266,0.43095845116928266,0.43095845116928266,0.43095845116928266,0.43095845116928266,0.43095845116928266
9487,0.2711870702953965,0.2711870702953965,0.2711870702953965,0.2711870702953965,0.2711870702953965,0.2711870702953965,0.2711870702953965
9488,0.2148620586077688,0.2148620586077688,0.2148620586077688,0.2148620586077688,0.2148620586077688,0.2148620586077688,0.2148620586077688
9489,0.42934530544102106,0.42934530544102106,0.42934530544102106,0.42934530544102106,0.42934530544102106,0.42934530544102106,0.42934530544102106
9490,0.7415075286447146,0.7415075286447146,0.7415075286447146,0.7415075286447146,0.7415075286447146,0.7415075286447146,0.7415075286447146
9491,0.26543519776149266,0.26543519776149266,0.26543519776149266,0.26543519776149266,0.26543519776149266,0.26543519776149266,0.26543519776149266
9492,0.11130232738163501,0.11130232738163501,0.11130232738163501,0.11130232738163501,0.11130232738163501,0.11130232738163501,0.11130232738163501
9493,0.09757855578056082,0.09757855578056082,0.09757855578056082,0.09757855578056082,0.09757855578056082,0.09757855578056082,0.09757855578056082
9494,0.1800283090722135,0.1800283090722135,0.1800283090722135,0.1800283090722135,0.1800283090722135,0.1800283090722135,0.1800283090722135
9495,0.27819751359249,0.27819751359249,0.27819751359249,0.27819751359249,0.27819751359249,0.27819751359249,0.27819751359249
9496,1.2075417834642561,1.2075417834642561,1.2075417834642561,1.2075417834642561,1.2075417834642561,1.2075417834642561,1.2075417834642561
9497,0.3362860345368628,0.3362860345368628,0.3362860345368628,0.3362860345368628,0.3362860345368628,0.3362860345368628,0.3362860345368628
9498,0.2096421502947776,0.2096421502947776,0.2096421502947776,0.2096421502947776,0.2096421502947776,0.2096421502947776,0.2096421502947776
9499,0.1880263878427311,0.1880263878427311,0.1880263878427311,0.1880263878427311,0.1880263878427311,0.1880263878427311,0.1880263878427311
9500,0.06847169878401052,0.06847169878401052,0.06847169878401052,0.06847169878401052,0.06847169878401052,0.06847169878401052,0.06847169878401052
9501,0.03809342170921313,0.03809342170921313,0.03809342170921313,0.03809342170921313,0.03809342170921313,0.03809342170921313,0.03809342170921313
9502,0.02296312759634831,0.02296312759634831,0.02296312759634831,0.02296312759634831,0.02296312759634831,0.02296312759634831,0.02296312759634831
9503,0.02853906018609912,0.02853906018609912,0.02853906018609912,0.02853906018609912,0.02853906018609912,0.02853906018609912,0.02853906018609912
9596,2.700949002473516,2.700949002473516,2.700949002473516,2.700949002473516,2.700949002473516,2.700949002473516,2.700949002473516
9597,1.6621174657473299,1.6621174657473299,1.6621174657473299,1.6621174657473299,1.6621174657473299,1.6621174657473299,1.6621174657473299
9598,2.078187493711079,2.078187493711079,2.078187493711079,2.078187493711079,2.078187493711079,2.078187493711079,2.078187493711079
9599,2.1991339493988034,2.1991339493988034,2.1991339493988034,2.1991339493988034,2.1991339493988034,2.1991339493988034,2.1991339493988034
9600,2.641906227454782,2.641906227454782,2.641906227454782,2.641906227454782,2.641906227454782,2.641906227454782,2.641906227454782
9601,3.2645515230557,3.2645515230557,3.2645515230557,3.2645515230557,3.2645515230557,3.2645515230557,3.2645515230557
9602,2.2676126284725338,2.2676126284725338,2.2676126284725338,2.2676126284725338,2.2676126284725338,2.2676126284725338,2.2676126284725338
9603,1.9169396161356234,1.9169396161356234,1.9169396161356234,1.9169396161356234,1.9169396161356234,1.9169396161356234,1.9169396161356234
9604,1.81724763852034,1.81724763852034,1.81724763852034,1.81724763852034,1.81724763852034,1.81724763852034,1.81724763852034
9605,1.6065793606353995,1.6065793606353995,1.6065793606353995,1.6065793606353995,1.6065793606353995,1.6065793606353995,1.6065793606353995
9606,0.8146471615270973,0.8146471615270973,0.8146471615270973,0.8146471615270973,0.8146471615270973,0.8146471615270973,0.8146471615270973
9607,1.1413376657005294,1.1413376657005294,1.1413376657005294,1.1413376657005294,1.1413376657005294,1.1413376657005294,1.1413376657005294
9608,2.2610148490276667,2.2610148490276667,2.2610148490276667,2.2610148490276667,2.2610148490276667,2.2610148490276667,2.2610148490276667
9609,1.3798465135930922,1.3798465135930922,1.3798465135930922,1.3798465135930922,1.3798465135930922,1.3798465135930922,1.3798465135930922
9610,2.113494553405403,2.113494553405403,2.113494553405403,2.113494553405403,2.113494553405403,2.113494553405403,2.113494553405403
9611,5.163162333313224,5.163162333313224,5.163162333313224,5.163162333313224,5.163162333313224,5.163162333313224,5.163162333313224
9612,5.477597993493997,5.477597993493997,5.477597993493997,5.477597993493997,5.477597993493997,5.477597993493997,5.477597993493997
9613,4.136553473067099,4.136553473067099,4.136553473067099,4.136553473067099,4.136553473067099,4.136553473067099,4.136553473067099
9614,2.136654875508347,2.136654875508347,2.136654875508347,2.136654875508347,2.136654875508347,2.136654875508347,2.136654875508347
9615,1.1185633311495595,1.1185633311495595,1.1185633311495595,1.1185633311495595,1.1185633311495595,1.1185633311495595,1.1185633311495595
9616,0.42640023987287207,0.42640023987287207,0.42640023987287207,0.42640023987287207,0.42640023987287207,0.42640023987287207,0.42640023987287207
9617,0.4460712768715149,0.4460712768715149,0.4460712768715149,0.4460712768715149,0.4460712768715149,0.4460712768715149,0.4460712768715149
9618,0.27296025658019973,0.27296025658019973,0.27296025658019973,0.27296025658019973,0.27296025658019973,0.27296025658019973,0.27296025658019973
9619,0.2697298675557541,0.2697298675557541,0.2697298675557541,0.2697298675557541,0.2697298675557541,0.2697298675557541,0.2697298675557541
9620,0.15843156096057606,0.15843156096057606,0.15843156096057606,0.15843156096057606,0.15843156096057606,0.15843156096057606,0.15843156096057606
9621,0.1371093521621452,0.1371093521621452,0.1371093521621452,0.1371093521621452,0.1371093521621452,0.1371093521621452,0.1371093521621452
9622,0.5305103784764217,0.5305103784764217,0.5305103784764217,0.5305103784764217,0.5305103784764217,0.5305103784764217,0.5305103784764217
9623,0.4343285085726112,0.4343285085726112,0.4343285085726112,0.4343285085726112,0.4343285085726112,0.4343285085726112,0.4343285085726112
9624,1.6443818841978808,1.6443818841978808,1.6443818841978808,1.6443818841978808,1.6443818841978808,1.6443818841978808,1.6443818841978808
9625,3.3918864923056775,3.3918864923056775,3.3918864923056775,3.3918864923056775,3.3918864923056775,3.3918864923056775,3.3918864923056775
9626,1.1465177377564149,1.1465177377564149,1.1465177377564149,1.1465177377564149,1.1465177377564149,1.1465177377564149,1.1465177377564149
9627,1.2018292952510536,1.2018292952510536,1.2018292952510536,1.2018292952510536,1.2018292952510536,1.2018292952510536,1.2018292952510536
9628,1.2817923245086968,1.2817923245086968,1.2817923245086968,1.2817923245086968,1.2817923245086968,1.2817923245086968,1.2817923245086968
9629,1.6960868725758218,1.6960868725758218,1.6960868725758218,1.6960868725758218,1.6960868725758218,1.6960868725758218,1.6960868725758218
9630,2.6267197279574717,2.6267197279574717,2.6267197279574717,2.6267197279574717,2.6267197279574717,2.6267197279574717,2.6267197279574717
9631,1.2714122996005224,1.2714122996005224,1.2714122996005224,1.2714122996005224,1.2714122996005224,1.2714122996005224,1.2714122996005224
9632,0.583520828079918,0.583520828079918,0.583520828079918,0.583520828079918,0.583520828079918,0.583520828079918,0.583520828079918
9633,0.5506282822519969,0.5506282822519969,0.5506282822519969,0.5506282822519969,0.5506282822519969,0.5506282822519969,0.5506282822519969
9634,0.411505744120613,0.411505744120613,0.411505744120613,0.411505744120613,0.411505744120613,0.411505744120613,0.411505744120613
9635,0.2559878723406702,0.2559878723406702,0.2559878723406702,0.2559878723406702,0.2559878723406702,0.2559878723406702,0.2559878723406702
9636,0.25731561491139643,0.25731561491139643,0.25731561491139643,0.25731561491139643,0.25731561491139643,0.25731561491139643,0.25731561491139643
9637,0.225295873431646,0.225295873431646,0.225295873431646,0.225295873431646,0.225295873431646,0.225295873431646,0.225295873431646
9638,0.10799089777254858,0.10799089777254858,0.10799089777254858,0.10799089777254858,0.10799089777254858,0.10799089777254858,0.10799089777254858
9639,0.06512870873610481,0.06512870873610481,0.06512870873610481,0.06512870873610481,0.06512870873610481,0.06512870873610481,0.06512870873610481
9640,0.06135000901650174,0.06135000901650174,0.06135000901650174,0.06135000901650174,0.06135000901650174,0.06135000901650174,0.06135000901650174
9641,0.08528972033399386,0.08528972033399386,0.08528972033399386,0.08528972033399386,0.08528972033399386,0.08528972033399386,0.08528972033399386
9642,0.18932414685920357,0.18932414685920357,0.18932414685920357,0.18932414685920357,0.18932414685920357,0.18932414685920357,0.18932414685920357
9643,0.5857725983253862,0.5857725983253862,0.5857725983253862,0.5857725983253862,0.5857725983253862,0.5857725983253862,0.5857725983253862
9644,0.25461381764194163,0.25461381764194163,0.25461381764194163,0.25461381764194163,0.25461381764194163,0.25461381764194163,0.25461381764194163
9645,0.1113245228916282,0.1113245228916282,0.1113245228916282,0.1113245228916282,0.1113245228916282,0.1113245228916282,0.1113245228916282
9646,0.07109306900071283,0.07109306900071283,0.07109306900071283,0.07109306900071283,0.07109306900071283,0.07109306900071283,0.07109306900071283
9647,0.06488871058119715,0.06488871058119715,0.06488871058119715,0.06488871058119715,0.06488871058119715,0.06488871058119715,0.06488871058119715
9648,0.03913662227632955,0.03913662227632955,0.03913662227632955,0.03913662227632955,0.03913662227632955,0.03913662227632955,0.03913662227632955
9649,0.021050292730709942,0.021050292730709942,0.021050292730709942,0.021050292730709942,0.021050292730709942,0.021050292730709942,0.021050292730709942
9738,2.1145229892868254,2.1145229892868254,2.1145229892868254,2.1145229892868254,2.1145229892868254,2.1145229892868254,2.1145229892868254
9739,1.0814874956161302,1.0814874956161302,1.0814874956161302,1.0814874956161302,1.0814874956161302,1.0814874956161302,1.0814874956161302
9740,2.0747942509351183,2.0747942509351183,2.0747942509351183,2.0747942509351183,2.0747942509351183,2.0747942509351183,2.0747942509351183
9741,2.0246843506644887,2.0246843506644887,2.0246843506644887,2.0246843506644887,2.0246843506644887,2.0246843506644887,2.0246843506644887
9742,2.4681049236281125,2.4681049236281125,2.4681049236281125,2.4681049236281125,2.4681049236281125,2.4681049236281125,2.4681049236281125
9743,3.6565773259054644,3.6565773259054644,3.6565773259054644,3.6565773259054644,3.6565773259054644,3.6565773259054644,3.6565773259054644
9744,2.597225843407155,2.597225843407155,2.597225843407155,2.597225843407155,2.597225843407155,2.597225843407155,2.597225843407155
9745,3.102089472196382,3.102089472196382,3.102089472196382,3.102089472196382,3.102089472196382,3.102089472196382,3.102089472196382
9746,2.286577566483082,2.286577566483082,2.286577566483082,2.286577566483082,2.286577566483082,2.286577566483082,2.286577566483082
9747,1.0375614325866076,1.0375614325866076,1.0375614325866076,1.0375614325866076,1.0375614325866076,1.0375614325866076,1.0375614325866076
9748,1.3328228123360402,1.3328228123360402,1.3328228123360402,1.3328228123360402,1.3328228123360402,1.3328228123360402,1.3328228123360402
9749,1.2019057719313722,1.2019057719313722,1.2019057719313722,1.2019057719313722,1.2019057719313722,1.2019057719313722,1.2019057719313722
9750,2.5735623898689384,2.5735623898689384,2.5735623898689384,2.5735623898689384,2.5735623898689384,2.5735623898689384,2.5735623898689384
9751,1.8992429141685758,1.8992429141685758,1.8992429141685758,1.8992429141685758,1.8992429141685758,1.8992429141685758,1.8992429141685758
9752,2.1219675489511984,2.1219675489511984,2.1219675489511984,2.1219675489511984,2.1219675489511984,2.1219675489511984,2.1219675489511984
9753,3.211940119742728,3.211940119742728,3.211940119742728,3.211940119742728,3.211940119742728,3.211940119742728,3.211940119742728
9754,2.772769424985462,2.772769424985462,2.772769424985462,2.772769424985462,2.772769424985462,2.772769424985462,2.772769424985462
9755,2.194872030967413,2.194872030967413,2.194872030967413,2.194872030967413,2.194872030967413,2.194872030967413,2.194872030967413
9756,1.8889153000862007,1.8889153000862007,1.8889153000862007,1.8889153000862007,1.8889153000862007,1.8889153000862007,1.8889153000862007
9757,0.9586698279462215,0.9586698279462215,0.9586698279462215,0.9586698279462215,0.9586698279462215,0.9586698279462215,0.9586698279462215
9758,0.29401239599183343,0.29401239599183343,0.29401239599183343,0.29401239599183343,0.29401239599183343,0.29401239599183343,0.29401239599183343
9759,0.16344294546095106,0.16344294546095106,0.16344294546095106,0.16344294546095106,0.16344294546095106,0.16344294546095106,0.16344294546095106
9760,0.24526591216063567,0.24526591216063567,0.24526591216063567,0.24526591216063567,0.24526591216063567,0.24526591216063567,0.24526591216063567
9761,0.27447003781340473,0.27447003781340473,0.27447003781340473,0.27447003781340473,0.27447003781340473,0.27447003781340473,0.27447003781340473
9762,0.17533145244378365,0.17533145244378365,0.17533145244378365,0.17533145244378365,0.17533145244378365,0.17533145244378365,0.17533145244378365
9763,0.13364134150043747,0.13364134150043747,0.13364134150043747,0.13364134150043747,0.13364134150043747,0.13364134150043747,0.13364134150043747
9764,0.5196763867074221,0.5196763867074221,0.5196763867074221,0.5196763867074221,0.5196763867074221,0.5196763867074221,0.5196763867074221
9765,1.4379667251040193,1.4379667251040193,1.4379667251040193,1.4379667251040193,1.4379667251040193,1.4379667251040193,1.4379667251040193
9766,2.9084228474385427,2.9084228474385427,2.9084228474385427,2.9084228474385427,2.9084228474385427,2.9084228474385427,2.9084228474385427
9767,2.478515130497126,2.478515130497126,2.478515130497126,2.478515130497126,2.478515130497126,2.478515130497126,2.478515130497126
9768,1.4045082873885448,1.4045082873885448,1.4045082873885448,1.4045082873885448,1.4045082873885448,1.4045082873885448,1.4045082873885448
9769,1.0037546252084657,1.0037546252084657,1.0037546252084657,1.0037546252084657,1.0037546252084657,1.0037546252084657,1.0037546252084657
9770,1.2733344679576406,1.2733344679576406,1.2733344679576406,1.2733344679576406,1.2733344679576406,1.2733344679576406,1.2733344679576406
9771,2.6555676980970278,2.6555676980970278,2.6555676980970278,2.6555676980970278,2.6555676980970278,2.6555676980970278,2.6555676980970278
9772,4.348511845253483,4.348511845253483,4.348511845253483,4.348511845253483,4.348511845253483,4.348511845253483,4.348511845253483
9773,0.9611800955858036,0.9611800955858036,0.9611800955858036,0.9611800955858036,0.9611800955858036,0.9611800955858036,0.9611800955858036
9774,0.9941855980510742,0.9941855980510742,0.9941855980510742,0.9941855980510742,0.9941855980510742,0.9941855980510742,0.9941855980510742
9775,1.5353003627883373,1.5353003627883373,1.5353003627883373,1.5353003627883373,1.5353003627883373,1.5353003627883373,1.5353003627883373
9776,0.6921239021237663,0.6921239021237663,0.6921239021237663,0.6921239021237663,0.6921239021237663,0.6921239021237663,0.6921239021237663
9777,0.17417041651232873,0.17417041651232873,0.17417041651232873,0.17417041651232873,0.17417041651232873,0.17417041651232873,0.17417041651232873
9778,0.11102991409919888,0.11102991409919888,0.11102991409919888,0.11102991409919888,0.11102991409919888,0.11102991409919888,0.11102991409919888
9779,0.10145435425264768,0.10145435425264768,0.10145435425264768,0.10145435425264768,0.10145435425264768,0.10145435425264768,0.10145435425264768
9780,0.06885546127630501,0.06885546127630501,0.06885546127630501,0.06885546127630501,0.06885546127630501,0.06885546127630501,0.06885546127630501
9781,0.04437084382991364,0.04437084382991364,0.04437084382991364,0.04437084382991364,0.04437084382991364,0.04437084382991364,0.04437084382991364
9782,0.06815115815143974,0.06815115815143974,0.06815115815143974,0.06815115815143974,0.06815115815143974,0.06815115815143974,0.06815115815143974
9783,0.05123044417661585,0.05123044417661585,0.05123044417661585,0.05123044417661585,0.05123044417661585,0.05123044417661585,0.05123044417661585
9784,0.13252853536409334,0.13252853536409334,0.13252853536409334,0.13252853536409334,0.13252853536409334,0.13252853536409334,0.13252853536409334
9785,0.31572745059620544,0.31572745059620544,0.31572745059620544,0.31572745059620544,0.31572745059620544,0.31572745059620544,0.31572745059620544
9786,0.284718453322574,0.284718453322574,0.284718453322574,0.284718453322574,0.284718453322574,0.284718453322574,0.284718453322574
9787,0.16714465164819112,0.16714465164819112,0.16714465164819112,0.16714465164819112,0.16714465164819112,0.16714465164819112,0.16714465164819112
9788,0.05235160217561021,0.05235160217561021,0.05235160217561021,0.05235160217561021,0.05235160217561021,0.05235160217561021,0.05235160217561021
9789,0.04912036758809633,0.04912036758809633,0.04912036758809633,0.04912036758809633,0.04912036758809633,0.04912036758809633,0.04912036758809633
9790,0.03655636809536219,0.03655636809536219,0.03655636809536219,0.03655636809536219,0.03655636809536219,0.03655636809536219,0.03655636809536219
9883,1.3020909229109352,1.3020909229109352,1.3020909229109352,1.3020909229109352,1.3020909229109352,1.3020909229109352,1.3020909229109352
9884,0.4765689300030586,0.4765689300030586,0.4765689300030586,0.4765689300030586,0.4765689300030586,0.4765689300030586,0.4765689300030586
9885,0.44225519173667804,0.44225519173667804,0.44225519173667804,0.44225519173667804,0.44225519173667804,0.44225519173667804,0.44225519173667804
9886,0.7181711238344438,0.7181711238344438,0.7181711238344438,0.7181711238344438,0.7181711238344438,0.7181711238344438,0.7181711238344438
9887,1.05112051784249,1.05112051784249,1.05112051784249,1.05112051784249,1.05112051784249,1.05112051784249,1.05112051784249
9888,1.8827670996723185,1.8827670996723185,1.8827670996723185,1.8827670996723185,1.8827670996723185,1.8827670996723185,1.8827670996723185
9889,1.8042537626765336,1.8042537626765336,1.8042537626765336,1.8042537626765336,1.8042537626765336,1.8042537626765336,1.8042537626765336
9890,2.540245598178252,2.540245598178252,2.540245598178252,2.540245598178252,2.540245598178252,2.540245598178252,2.540245598178252
9891,2.485522183713457,2.485522183713457,2.485522183713457,2.485522183713457,2.485522183713457,2.485522183713457,2.485522183713457
9892,0.5132274118534051,0.5132274118534051,0.5132274118534051,0.5132274118534051,0.5132274118534051,0.5132274118534051,0.5132274118534051
9893,0.494440650745693,0.494440650745693,0.494440650745693,0.494440650745693,0.494440650745693,0.494440650745693,0.494440650745693
9894,1.0765308450081437,1.0765308450081437,1.0765308450081437,1.0765308450081437,1.0765308450081437,1.0765308450081437,1.0765308450081437
9895,2.3436804611921676,2.3436804611921676,2.3436804611921676,2.3436804611921676,2.3436804611921676,2.3436804611921676,2.3436804611921676
9896,1.9989934111050394,1.9989934111050394,1.9989934111050394,1.9989934111050394,1.9989934111050394,1.9989934111050394,1.9989934111050394
9897,1.5809965224456097,1.5809965224456097,1.5809965224456097,1.5809965224456097,1.5809965224456097,1.5809965224456097,1.5809965224456097
9898,1.6403880625719511,1.6403880625719511,1.6403880625719511,1.6403880625719511,1.6403880625719511,1.6403880625719511,1.6403880625719511
9899,1.9695560811649129,1.9695560811649129,1.9695560811649129,1.9695560811649129,1.9695560811649129,1.9695560811649129,1.9695560811649129
9900,0.6366629113869096,0.6366629113869096,0.6366629113869096,0.6366629113869096,0.6366629113869096,0.6366629113869096,0.6366629113869096
9901,0.574895557792155,0.574895557792155,0.574895557792155,0.574895557792155,0.574895557792155,0.574895557792155,0.574895557792155
9902,0.3876628548825786,0.3876628548825786,0.3876628548825786,0.3876628548825786,0.3876628548825786,0.3876628548825786,0.3876628548825786
9903,0.2374950399922862,0.2374950399922862,0.2374950399922862,0.2374950399922862,0.2374950399922862,0.2374950399922862,0.2374950399922862
9904,0.21029921804335075,0.21029921804335075,0.21029921804335075,0.21029921804335075,0.21029921804335075,0.21029921804335075,0.21029921804335075
9905,0.42888802356815087,0.42888802356815087,0.42888802356815087,0.42888802356815087,0.42888802356815087,0.42888802356815087,0.42888802356815087
9906,0.42833267357386945,0.42833267357386945,0.42833267357386945,0.42833267357386945,0.42833267357386945,0.42833267357386945,0.42833267357386945
9907,0.41643907014651765,0.41643907014651765,0.41643907014651765,0.41643907014651765,0.41643907014651765,0.41643907014651765,0.41643907014651765
9908,0.3560421955126069,0.3560421955126069,0.3560421955126069,0.3560421955126069,0.3560421955126069,0.3560421955126069,0.3560421955126069
9909,0.4493195758222223,0.4493195758222223,0.4493195758222223,0.4493195758222223,0.4493195758222223,0.4493195758222223,0.4493195758222223
9910,1.3062164814322423,1.3062164814322423,1.3062164814322423,1.3062164814322423,1.3062164814322423,1.3062164814322423,1.3062164814322423
9911,2.416744630344214,2.416744630344214,2.416744630344214,2.416744630344214,2.416744630344214,2.416744630344214,2.416744630344214
9912,3.170453207427884,3.170453207427884,3.170453207427884,3.170453207427884,3.170453207427884,3.170453207427884,3.170453207427884
9913,1.385660235079095,1.385660235079095,1.385660235079095,1.385660235079095,1.385660235079095,1.385660235079095,1.385660235079095
9914,1.524817720718585,1.524817720718585,1.524817720718585,1.524817720718585,1.524817720718585,1.524817720718585,1.524817720718585
9915,1.3514452351394954,1.3514452351394954,1.3514452351394954,1.3514452351394954,1.3514452351394954,1.3514452351394954,1.3514452351394954
9916,2.2623453371514843,2.2623453371514843,2.2623453371514843,2.2623453371514843,2.2623453371514843,2.2623453371514843,2.2623453371514843
9917,3.844330872486209,3.844330872486209,3.844330872486209,3.844330872486209,3.844330872486209,3.844330872486209,3.844330872486209
9918,1.346923598264191,1.346923598264191,1.346923598264191,1.346923598264191,1.346923598264191,1.346923598264191,1.346923598264191
9919,1.095897319817822,1.095897319817822,1.095897319817822,1.095897319817822,1.095897319817822,1.095897319817822,1.095897319817822
9920,2.668185496791404,2.668185496791404,2.668185496791404,2.668185496791404,2.668185496791404,2.668185496791404,2.668185496791404
9921,0.8231314257225855,0.8231314257225855,0.8231314257225855,0.8231314257225855,0.8231314257225855,0.8231314257225855,0.8231314257225855
9922,0.21688033027683962,0.21688033027683962,0.21688033027683962,0.21688033027683962,0.21688033027683962,0.21688033027683962,0.21688033027683962
9923,0.08022326200225367,0.08022326200225367,0.08022326200225367,0.08022326200225367,0.08022326200225367,0.08022326200225367,0.08022326200225367
9924,0.05960121632072304,0.05960121632072304,0.05960121632072304,0.05960121632072304,0.05960121632072304,0.05960121632072304,0.05960121632072304
9925,0.044800187331844675,0.044800187331844675,0.044800187331844675,0.044800187331844675,0.044800187331844675,0.044800187331844675,0.044800187331844675
9926,0.05539783297198615,0.05539783297198615,0.05539783297198615,0.05539783297198615,0.05539783297198615,0.05539783297198615,0.05539783297198615
9927,0.07557657235052304,0.07557657235052304,0.07557657235052304,0.07557657235052304,0.07557657235052304,0.07557657235052304,0.07557657235052304
9928,0.05378239598812661,0.05378239598812661,0.05378239598812661,0.05378239598812661,0.05378239598812661,0.05378239598812661,0.05378239598812661
9929,0.07442754760317012,0.07442754760317012,0.07442754760317012,0.07442754760317012,0.07442754760317012,0.07442754760317012,0.07442754760317012
9930,0.11915894018086841,0.11915894018086841,0.11915894018086841,0.11915894018086841,0.11915894018086841,0.11915894018086841,0.11915894018086841
9931,0.1291498360144007,0.1291498360144007,0.1291498360144007,0.1291498360144007,0.1291498360144007,0.1291498360144007,0.1291498360144007
9932,0.09721381372044022,0.09721381372044022,0.09721381372044022,0.09721381372044022,0.09721381372044022,0.09721381372044022,0.09721381372044022
9933,0.03337784959869921,0.03337784959869921,0.03337784959869921,0.03337784959869921,0.03337784959869921,0.03337784959869921,0.03337784959869921
9934,0.04234657859217418,0.04234657859217418,0.04234657859217418,0.04234657859217418,0.04234657859217418,0.04234657859217418,0.04234657859217418
9935,0.049351579561460183,0.049351579561460183,0.049351579561460183,0.049351579561460183,0.049351579561460183,0.049351579561460183,0.049351579561460183
10028,1.2647893793973766,1.2647893793973766,1.2647893793973766,1.2647893793973766,1.2647893793973766,1.2647893793973766,1.2647893793973766
10029,0.18957288532875055,0.18957288532875055,0.18957288532875055,0.18957288532875055,0.18957288532875055,0.18957288532875055,0.18957288532875055
10030,0.837254804299154,0.837254804299154,0.837254804299154,0.837254804299154,0.837254804299154,0.837254804299154,0.837254804299154
10031,0.3285614397734513,0.3285614397734513,0.3285614397734513,0.3285614397734513,0.3285614397734513,0.3285614397734513,0.3285614397734513
10032,0.8972497768246392,0.8972497768246392,0.8972497768246392,0.8972497768246392,0.8972497768246392,0.8972497768246392,0.8972497768246392
10033,2.0854197446915324,2.0854197446915324,2.0854197446915324,2.0854197446915324,2.0854197446915324,2.0854197446915324,2.0854197446915324
10034,0.4982196167883029,0.4982196167883029,0.4982196167883029,0.4982196167883029,0.4982196167883029,0.4982196167883029,0.4982196167883029
10035,1.013329497811517,1.013329497811517,1.013329497811517,1.013329497811517,1.013329497811517,1.013329497811517,1.013329497811517
10036,1.7081732415855249,1.7081732415855249,1.7081732415855249,1.7081732415855249,1.7081732415855249,1.7081732415855249,1.7081732415855249
10037,0.3547705702461262,0.3547705702461262,0.3547705702461262,0.3547705702461262,0.3547705702461262,0.3547705702461262,0.3547705702461262
10038,0.2409300107443475,0.2409300107443475,0.2409300107443475,0.2409300107443475,0.2409300107443475,0.2409300107443475,0.2409300107443475
